,TimeStamp,Glucose (ml/dL),Month,Day,Weekday,Hour,Minutes
3509,2018-09-09T22:10:00.000Z,115.99999999999999,9,9,6,22,10
3510,2018-09-09T22:05:00.000Z,116.99999999999999,9,9,6,22,5
3511,2018-09-09T22:00:00.000Z,118.99999999999999,9,9,6,22,0
3512,2018-09-09T21:55:00.000Z,121.00000000000003,9,9,6,21,55
3514,2018-09-09T21:50:00.000Z,125.0,9,9,6,21,50
3515,2018-09-09T21:44:59.000Z,127.99999999999999,9,9,6,21,44
3517,2018-09-09T21:39:59.000Z,129.99999999999997,9,9,6,21,39
3519,2018-09-09T21:34:59.000Z,129.99999999999997,9,9,6,21,34
3522,2018-09-09T21:29:59.000Z,129.99999999999997,9,9,6,21,29
3523,2018-09-09T21:24:59.000Z,130.99999999999997,9,9,6,21,24
3524,2018-09-09T21:19:59.000Z,134.0,9,9,6,21,19
3526,2018-09-09T21:15:00.000Z,137.0,9,9,6,21,15
3527,2018-09-09T21:09:59.000Z,140.0,9,9,6,21,9
3528,2018-09-09T21:05:00.000Z,144.99999999999997,9,9,6,21,5
3529,2018-09-09T21:00:00.000Z,149.0,9,9,6,21,0
3531,2018-09-09T20:54:59.000Z,153.0,9,9,6,20,54
3533,2018-09-09T20:50:00.000Z,155.0,9,9,6,20,50
3536,2018-09-09T20:44:59.000Z,157.0,9,9,6,20,44
3537,2018-09-09T20:39:59.000Z,159.99999999999997,9,9,6,20,39
3539,2018-09-09T20:34:59.000Z,162.0,9,9,6,20,34
3540,2018-09-09T20:30:00.000Z,164.0,9,9,6,20,30
3544,2018-09-09T20:25:21.000Z,168.0000608034,9,9,6,20,25
3545,2018-09-09T20:24:59.000Z,165.99999999999997,9,9,6,20,24
3546,2018-09-09T20:20:00.000Z,167.99999999999997,9,9,6,20,20
3547,2018-09-09T20:14:59.000Z,170.00000000000003,9,9,6,20,14
3549,2018-09-09T20:09:59.000Z,170.99999999999994,9,9,6,20,9
3551,2018-09-09T20:04:59.000Z,173.0,9,9,6,20,4
3553,2018-09-09T20:00:00.000Z,176.00000000000006,9,9,6,20,0
3554,2018-09-09T19:55:00.000Z,180.0,9,9,6,19,55
3555,2018-09-09T19:49:59.000Z,183.00000000000003,9,9,6,19,49
3556,2018-09-09T19:45:00.000Z,184.00000000000006,9,9,6,19,45
3557,2018-09-09T19:40:00.000Z,184.99999999999997,9,9,6,19,40
3558,2018-09-09T19:35:00.000Z,184.00000000000006,9,9,6,19,35
3560,2018-09-09T19:29:59.000Z,183.00000000000003,9,9,6,19,29
3561,2018-09-09T19:24:59.000Z,181.0,9,9,6,19,24
3564,2018-09-09T19:19:59.000Z,176.00000000000006,9,9,6,19,19
3565,2018-09-09T19:14:59.000Z,170.99999999999994,9,9,6,19,14
3566,2018-09-09T19:09:59.000Z,165.0,9,9,6,19,9
3568,2018-09-09T19:05:00.000Z,161.0,9,9,6,19,5
3570,2018-09-09T19:00:00.000Z,157.0,9,9,6,19,0
3572,2018-09-09T18:54:59.000Z,154.0,9,9,6,18,54
3573,2018-09-09T18:49:59.000Z,150.0,9,9,6,18,49
3575,2018-09-09T18:45:00.000Z,145.99999999999994,9,9,6,18,45
3576,2018-09-09T18:40:00.000Z,141.0,9,9,6,18,40
3578,2018-09-09T18:34:59.000Z,137.0,9,9,6,18,34
3580,2018-09-09T18:30:00.000Z,132.99999999999997,9,9,6,18,30
3582,2018-09-09T18:25:00.000Z,127.99999999999999,9,9,6,18,25
3585,2018-09-09T18:19:59.000Z,123.99999999999999,9,9,6,18,19
3586,2018-09-09T18:15:00.000Z,119.99999999999999,9,9,6,18,15
3587,2018-09-09T18:10:00.000Z,117.99999999999999,9,9,6,18,10
3588,2018-09-09T18:04:59.000Z,115.99999999999999,9,9,6,18,4
3590,2018-09-09T18:00:00.000Z,114.99999999999999,9,9,6,18,0
3592,2018-09-09T17:54:59.000Z,112.99999999999999,9,9,6,17,54
3593,2018-09-09T17:49:59.000Z,109.00000000000003,9,9,6,17,49
3594,2018-09-09T17:45:00.000Z,105.99999999999997,9,9,6,17,45
3596,2018-09-09T17:39:59.000Z,103.00000000000001,9,9,6,17,39
3597,2018-09-09T17:35:00.000Z,96.99999999999999,9,9,6,17,35
3598,2018-09-09T17:30:00.000Z,90.0,9,9,6,17,30
3599,2018-09-09T17:25:00.000Z,83.00000000000001,9,9,6,17,25
3600,2018-09-09T17:19:59.000Z,74.0,9,9,6,17,19
3601,2018-09-09T17:14:59.000Z,64.99999999999999,9,9,6,17,14
3602,2018-09-09T17:10:00.000Z,55.99999999999999,9,9,6,17,10
3604,2018-09-09T17:04:59.000Z,49.999999999999986,9,9,6,17,4
3606,2018-09-09T16:59:59.000Z,47.00000000000001,9,9,6,16,59
3607,2018-09-09T16:55:00.000Z,47.00000000000001,9,9,6,16,55
3608,2018-09-09T16:50:16.000Z,49.999999999999986,9,9,6,16,50
3609,2018-09-09T16:50:00.000Z,48.999999999999986,9,9,6,16,50
3610,2018-09-09T16:45:00.000Z,51.999999999999986,9,9,6,16,45
3611,2018-09-09T16:41:56.000Z,58.9999763146,9,9,6,16,41
3612,2018-09-09T16:40:00.000Z,58.999999999999986,9,9,6,16,40
3613,2018-09-09T16:35:00.000Z,64.99999999999999,9,9,6,16,35
3614,2018-09-09T16:30:00.000Z,72.0,9,9,6,16,30
3616,2018-09-09T16:25:00.000Z,79.99999999999999,9,9,6,16,25
3618,2018-09-09T16:19:59.000Z,89.00000000000003,9,9,6,16,19
3619,2018-09-09T16:15:00.000Z,99.00000000000001,9,9,6,16,15
3621,2018-09-09T16:10:00.000Z,112.0,9,9,6,16,10
3623,2018-09-09T16:05:00.000Z,126.99999999999999,9,9,6,16,5
3624,2018-09-09T16:00:00.000Z,144.0,9,9,6,16,0
3626,2018-09-09T15:54:59.000Z,161.0,9,9,6,15,54
3628,2018-09-09T15:50:00.000Z,175.00000000000003,9,9,6,15,50
3629,2018-09-09T15:44:59.000Z,184.99999999999997,9,9,6,15,44
3630,2018-09-09T15:40:00.000Z,190.99999999999997,9,9,6,15,40
3632,2018-09-09T15:35:00.000Z,194.00000000000003,9,9,6,15,35
3634,2018-09-09T15:30:00.000Z,195.99999999999994,9,9,6,15,30
3635,2018-09-09T15:25:00.000Z,198.00000000000003,9,9,6,15,25
3636,2018-09-09T15:20:00.000Z,199.99999999999997,9,9,6,15,20
3637,2018-09-09T15:15:00.000Z,201.99999999999997,9,9,6,15,15
3639,2018-09-09T15:10:00.000Z,202.99999999999997,9,9,6,15,10
3641,2018-09-09T15:04:59.000Z,199.99999999999997,9,9,6,15,4
3643,2018-09-09T14:59:59.000Z,194.99999999999997,9,9,6,14,59
3644,2018-09-09T14:54:59.000Z,188.00000000000003,9,9,6,14,54
3646,2018-09-09T14:49:59.000Z,179.0,9,9,6,14,49
3647,2018-09-09T14:45:00.000Z,169.00000000000003,9,9,6,14,45
3648,2018-09-09T14:40:00.000Z,155.0,9,9,6,14,40
3649,2018-09-09T14:35:00.000Z,142.0,9,9,6,14,35
3650,2018-09-09T14:30:00.000Z,132.99999999999997,9,9,6,14,30
3653,2018-09-09T14:24:59.000Z,130.99999999999997,9,9,6,14,24
3654,2018-09-09T14:19:59.000Z,132.99999999999997,9,9,6,14,19
3655,2018-09-09T14:15:00.000Z,137.0,9,9,6,14,15
3658,2018-09-09T14:10:00.000Z,141.0,9,9,6,14,10
3659,2018-09-09T14:05:00.000Z,144.0,9,9,6,14,5
3661,2018-09-09T13:59:59.000Z,144.99999999999997,9,9,6,13,59
3663,2018-09-09T13:55:00.000Z,144.0,9,9,6,13,55
3665,2018-09-09T13:49:59.000Z,142.0,9,9,6,13,49
3666,2018-09-09T13:44:59.000Z,139.0,9,9,6,13,44
3667,2018-09-09T13:39:59.000Z,137.0,9,9,6,13,39
3668,2018-09-09T13:34:59.000Z,135.0,9,9,6,13,34
3671,2018-09-09T13:33:06.000Z,151.0000096117,9,9,6,13,33
3672,2018-09-09T13:29:59.000Z,135.0,9,9,6,13,29
3674,2018-09-09T13:25:00.000Z,137.0,9,9,6,13,25
3675,2018-09-09T13:20:00.000Z,142.0,9,9,6,13,20
3676,2018-09-09T13:14:59.000Z,147.0,9,9,6,13,14
3678,2018-09-09T13:10:00.000Z,153.0,9,9,6,13,10
3680,2018-09-09T13:05:00.000Z,158.0,9,9,6,13,5
3682,2018-09-09T12:59:59.000Z,162.0,9,9,6,12,59
3684,2018-09-09T12:55:00.000Z,165.99999999999997,9,9,6,12,55
3686,2018-09-09T12:50:00.000Z,169.00000000000003,9,9,6,12,50
3687,2018-09-09T12:44:59.000Z,172.0,9,9,6,12,44
3689,2018-09-09T12:40:00.000Z,170.99999999999994,9,9,6,12,40
3690,2018-09-09T12:34:59.000Z,164.0,9,9,6,12,34
3691,2018-09-09T12:30:00.000Z,149.0,9,9,6,12,30
3692,2018-09-09T12:24:59.000Z,126.99999999999999,9,9,6,12,24
3694,2018-09-09T12:20:00.000Z,104.0,9,9,6,12,20
3695,2018-09-09T12:14:59.000Z,83.99999999999999,9,9,6,12,14
3697,2018-09-09T12:10:00.000Z,71.0,9,9,6,12,10
3699,2018-09-09T12:05:00.000Z,64.99999999999999,9,9,6,12,5
3702,2018-09-09T11:59:59.000Z,61.99999999999999,9,9,6,11,59
3703,2018-09-09T11:55:00.000Z,60.99999999999999,9,9,6,11,55
3705,2018-09-09T11:50:00.000Z,60.99999999999999,9,9,6,11,50
3707,2018-09-09T11:44:59.000Z,63.0,9,9,6,11,44
3709,2018-09-09T11:39:59.000Z,63.99999999999999,9,9,6,11,39
3711,2018-09-09T11:34:59.000Z,64.99999999999999,9,9,6,11,34
3713,2018-09-09T11:30:00.000Z,65.99999999999999,9,9,6,11,30
3715,2018-09-09T11:24:59.000Z,65.99999999999999,9,9,6,11,24
3717,2018-09-09T11:20:00.000Z,66.99999999999999,9,9,6,11,20
3719,2018-09-09T11:15:00.000Z,68.0,9,9,6,11,15
3721,2018-09-09T11:09:59.000Z,70.0,9,9,6,11,9
3722,2018-09-09T11:04:59.000Z,71.0,9,9,6,11,4
3723,2018-09-09T11:00:00.000Z,72.99999999999997,9,9,6,11,0
3724,2018-09-09T10:54:59.000Z,75.0,9,9,6,10,54
3725,2018-09-09T10:50:00.000Z,76.99999999999999,9,9,6,10,50
3726,2018-09-09T10:44:59.000Z,76.99999999999999,9,9,6,10,44
3727,2018-09-09T10:40:01.000Z,76.99999999999999,9,9,6,10,40
3728,2018-09-09T10:35:00.000Z,78.0,9,9,6,10,35
3729,2018-09-09T10:30:00.000Z,79.99999999999999,9,9,6,10,30
3730,2018-09-09T10:25:01.000Z,82.0,9,9,6,10,25
3731,2018-09-09T10:20:00.000Z,83.00000000000001,9,9,6,10,20
3732,2018-09-09T10:15:00.000Z,83.99999999999999,9,9,6,10,15
3733,2018-09-09T10:10:01.000Z,85.0,9,9,6,10,10
3734,2018-09-09T10:05:01.000Z,86.0,9,9,6,10,5
3735,2018-09-09T10:00:00.000Z,86.0,9,9,6,10,0
3736,2018-09-09T09:55:01.000Z,86.0,9,9,6,9,55
3737,2018-09-09T09:50:00.000Z,85.0,9,9,6,9,50
3738,2018-09-09T09:45:00.000Z,86.0,9,9,6,9,45
3739,2018-09-09T09:40:01.000Z,89.00000000000003,9,9,6,9,40
3740,2018-09-09T09:35:01.000Z,93.00000000000001,9,9,6,9,35
3741,2018-09-09T09:30:01.000Z,96.99999999999999,9,9,6,9,30
3742,2018-09-09T09:25:00.000Z,99.99999999999999,9,9,6,9,25
3743,2018-09-09T09:20:01.000Z,101.99999999999997,9,9,6,9,20
3744,2018-09-09T09:15:00.000Z,104.0,9,9,6,9,15
3745,2018-09-09T09:10:00.000Z,105.99999999999997,9,9,6,9,10
3746,2018-09-09T09:05:01.000Z,108.0,9,9,6,9,5
3747,2018-09-09T09:00:01.000Z,109.99999999999999,9,9,6,9,0
3748,2018-09-09T08:55:01.000Z,112.0,9,9,6,8,55
3749,2018-09-09T08:50:00.000Z,112.99999999999999,9,9,6,8,50
3750,2018-09-09T08:45:01.000Z,115.99999999999999,9,9,6,8,45
3751,2018-09-09T08:40:01.000Z,118.99999999999999,9,9,6,8,40
3752,2018-09-09T08:35:00.000Z,121.00000000000003,9,9,6,8,35
3753,2018-09-09T08:30:01.000Z,118.99999999999999,9,9,6,8,30
3754,2018-09-09T08:25:01.000Z,117.99999999999999,9,9,6,8,25
3755,2018-09-09T08:20:01.000Z,115.99999999999999,9,9,6,8,20
3756,2018-09-09T08:15:00.000Z,114.99999999999999,9,9,6,8,15
3757,2018-09-09T08:10:00.000Z,114.99999999999999,9,9,6,8,10
3758,2018-09-09T08:05:00.000Z,114.99999999999999,9,9,6,8,5
3759,2018-09-09T08:00:00.000Z,114.99999999999999,9,9,6,8,0
3761,2018-09-09T07:55:00.000Z,115.99999999999999,9,9,6,7,55
3762,2018-09-09T07:50:00.000Z,115.99999999999999,9,9,6,7,50
3763,2018-09-09T07:45:01.000Z,116.99999999999999,9,9,6,7,45
3764,2018-09-09T07:40:01.000Z,116.99999999999999,9,9,6,7,40
3765,2018-09-09T07:35:00.000Z,116.99999999999999,9,9,6,7,35
3766,2018-09-09T07:30:01.000Z,117.99999999999999,9,9,6,7,30
3767,2018-09-09T07:25:01.000Z,118.99999999999999,9,9,6,7,25
3768,2018-09-09T07:20:00.000Z,119.99999999999999,9,9,6,7,20
3769,2018-09-09T07:15:01.000Z,121.00000000000003,9,9,6,7,15
3770,2018-09-09T07:10:00.000Z,121.00000000000003,9,9,6,7,10
3771,2018-09-09T07:05:01.000Z,121.00000000000003,9,9,6,7,5
3772,2018-09-09T07:00:01.000Z,121.00000000000003,9,9,6,7,0
3773,2018-09-09T06:55:00.000Z,121.00000000000003,9,9,6,6,55
3774,2018-09-09T06:50:00.000Z,121.00000000000003,9,9,6,6,50
3775,2018-09-09T06:45:01.000Z,119.99999999999999,9,9,6,6,45
3776,2018-09-09T06:40:00.000Z,118.99999999999999,9,9,6,6,40
3777,2018-09-09T06:35:01.000Z,117.99999999999999,9,9,6,6,35
3778,2018-09-09T06:30:01.000Z,117.99999999999999,9,9,6,6,30
3780,2018-09-09T06:25:00.000Z,117.99999999999999,9,9,6,6,25
3781,2018-09-09T06:20:00.000Z,117.99999999999999,9,9,6,6,20
3782,2018-09-09T06:15:01.000Z,117.99999999999999,9,9,6,6,15
3783,2018-09-09T06:10:00.000Z,116.99999999999999,9,9,6,6,10
3784,2018-09-09T06:05:01.000Z,115.99999999999999,9,9,6,6,5
3785,2018-09-09T06:00:00.000Z,115.99999999999999,9,9,6,6,0
3786,2018-09-09T05:55:01.000Z,116.99999999999999,9,9,6,5,55
3787,2018-09-09T05:50:01.000Z,117.99999999999999,9,9,6,5,50
3788,2018-09-09T05:45:01.000Z,118.99999999999999,9,9,6,5,45
3789,2018-09-09T05:40:00.000Z,121.00000000000003,9,9,6,5,40
3790,2018-09-09T05:35:01.000Z,123.99999999999999,9,9,6,5,35
3791,2018-09-09T05:30:00.000Z,126.99999999999999,9,9,6,5,30
3792,2018-09-09T05:25:01.000Z,127.99999999999999,9,9,6,5,25
3793,2018-09-09T05:20:00.000Z,129.0,9,9,6,5,20
3794,2018-09-09T05:15:00.000Z,130.99999999999997,9,9,6,5,15
3795,2018-09-09T05:10:00.000Z,134.0,9,9,6,5,10
3796,2018-09-09T05:05:00.000Z,137.0,9,9,6,5,5
3797,2018-09-09T05:00:01.000Z,141.0,9,9,6,5,0
3798,2018-09-09T04:55:01.000Z,144.0,9,9,6,4,55
3799,2018-09-09T04:50:01.000Z,147.0,9,9,6,4,50
3800,2018-09-09T04:45:00.000Z,149.0,9,9,6,4,45
3801,2018-09-09T04:40:00.000Z,151.0,9,9,6,4,40
3802,2018-09-09T04:35:00.000Z,153.0,9,9,6,4,35
3803,2018-09-09T04:30:00.000Z,157.0,9,9,6,4,30
3804,2018-09-09T04:25:00.000Z,161.0,9,9,6,4,25
3805,2018-09-09T04:20:00.000Z,164.0,9,9,6,4,20
3806,2018-09-09T04:15:01.000Z,166.99999999999994,9,9,6,4,15
3807,2018-09-09T04:10:00.000Z,169.00000000000003,9,9,6,4,10
3808,2018-09-09T04:05:00.000Z,169.00000000000003,9,9,6,4,5
3809,2018-09-09T04:00:01.000Z,167.99999999999997,9,9,6,4,0
3811,2018-09-09T03:55:00.000Z,165.0,9,9,6,3,55
3812,2018-09-09T03:50:00.000Z,162.0,9,9,6,3,50
3813,2018-09-09T03:45:00.000Z,159.00000000000003,9,9,6,3,45
3814,2018-09-09T03:40:01.000Z,157.0,9,9,6,3,40
3816,2018-09-09T03:35:00.000Z,155.0,9,9,6,3,35
3817,2018-09-09T03:30:05.000Z,155.0,9,9,6,3,30
3818,2018-09-09T03:30:00.000Z,153.0,9,9,6,3,30
3819,2018-09-09T03:27:38.000Z,161.9999685539,9,9,6,3,27
3821,2018-09-09T03:25:00.000Z,153.0,9,9,6,3,25
3822,2018-09-09T03:20:01.000Z,150.0,9,9,6,3,20
3824,2018-09-09T03:15:01.000Z,149.0,9,9,6,3,15
3825,2018-09-09T03:10:01.000Z,147.0,9,9,6,3,10
3827,2018-09-09T03:05:01.000Z,148.0,9,9,6,3,5
3829,2018-09-09T03:00:00.000Z,150.0,9,9,6,3,0
3830,2018-09-09T02:55:00.000Z,155.0,9,9,6,2,55
3831,2018-09-09T02:50:01.000Z,159.99999999999997,9,9,6,2,50
3832,2018-09-09T02:45:00.000Z,164.0,9,9,6,2,45
3834,2018-09-09T02:40:01.000Z,164.0,9,9,6,2,40
3836,2018-09-09T02:35:00.000Z,162.0,9,9,6,2,35
3837,2018-09-09T02:30:01.000Z,158.0,9,9,6,2,30
3838,2018-09-09T02:25:01.000Z,154.0,9,9,6,2,25
3840,2018-09-09T02:20:00.000Z,149.0,9,9,6,2,20
3842,2018-09-09T02:15:00.000Z,145.99999999999994,9,9,6,2,15
3843,2018-09-09T02:10:01.000Z,143.0,9,9,6,2,10
3844,2018-09-09T02:05:00.000Z,138.0,9,9,6,2,5
3845,2018-09-09T02:00:00.000Z,132.99999999999997,9,9,6,2,0
3846,2018-09-09T01:55:01.000Z,127.99999999999999,9,9,6,1,55
3848,2018-09-09T01:50:00.000Z,125.0,9,9,6,1,50
3850,2018-09-09T01:45:01.000Z,123.00000000000003,9,9,6,1,45
3851,2018-09-09T01:40:00.000Z,123.00000000000003,9,9,6,1,40
3852,2018-09-09T01:35:01.000Z,123.00000000000003,9,9,6,1,35
3854,2018-09-09T01:30:01.000Z,123.00000000000003,9,9,6,1,30
3855,2018-09-09T01:25:00.000Z,122.0,9,9,6,1,25
3856,2018-09-09T01:20:00.000Z,122.0,9,9,6,1,20
3857,2018-09-09T01:15:00.000Z,121.00000000000003,9,9,6,1,15
3858,2018-09-09T01:10:00.000Z,121.00000000000003,9,9,6,1,10
3859,2018-09-09T01:05:00.000Z,121.00000000000003,9,9,6,1,5
3861,2018-09-09T01:00:01.000Z,119.99999999999999,9,9,6,1,0
3863,2018-09-09T00:55:00.000Z,119.99999999999999,9,9,6,0,55
3866,2018-09-09T00:50:00.000Z,118.99999999999999,9,9,6,0,50
3867,2018-09-09T00:45:00.000Z,118.99999999999999,9,9,6,0,45
3868,2018-09-09T00:40:00.000Z,116.99999999999999,9,9,6,0,40
3869,2018-09-09T00:35:00.000Z,114.99999999999999,9,9,6,0,35
3870,2018-09-09T00:30:00.000Z,112.99999999999999,9,9,6,0,30
3871,2018-09-09T00:25:00.000Z,109.99999999999999,9,9,6,0,25
3872,2018-09-09T00:20:00.000Z,105.99999999999997,9,9,6,0,20
3873,2018-09-09T00:15:01.000Z,99.99999999999999,9,9,6,0,15
3874,2018-09-09T00:10:01.000Z,94.00000000000001,9,9,6,0,10
3875,2018-09-09T00:05:01.000Z,86.99999999999999,9,9,6,0,5
3876,2018-09-09T00:00:00.000Z,79.99999999999999,9,9,6,0,0
3877,2018-09-08T23:55:00.000Z,72.0,9,8,5,23,55
3878,2018-09-08T23:50:01.000Z,61.99999999999999,9,8,5,23,50
3879,2018-09-08T23:45:01.000Z,51.00000000000001,9,8,5,23,45
3881,2018-09-08T23:40:01.000Z,39.99999999999999,9,8,5,23,40
3882,2018-09-08T23:35:01.000Z,39.0,9,8,5,23,35
3884,2018-09-08T23:30:00.000Z,39.0,9,8,5,23,30
3885,2018-09-08T23:25:00.000Z,39.0,9,8,5,23,25
3886,2018-09-08T23:20:00.000Z,39.0,9,8,5,23,20
3888,2018-09-08T23:15:01.000Z,42.99999999999999,9,8,5,23,15
3890,2018-09-08T23:10:00.000Z,48.999999999999986,9,8,5,23,10
3892,2018-09-08T23:05:01.000Z,54.99999999999999,9,8,5,23,5
3893,2018-09-08T23:00:00.000Z,59.99999999999999,9,8,5,23,0
3895,2018-09-08T22:55:00.000Z,65.99999999999999,9,8,5,22,55
3897,2018-09-08T22:50:00.000Z,75.0,9,8,5,22,50
3899,2018-09-08T22:45:01.000Z,89.00000000000003,9,8,5,22,45
3901,2018-09-08T22:40:00.000Z,105.99999999999997,9,8,5,22,40
3902,2018-09-08T22:38:30.000Z,93.99994394299999,9,8,5,22,38
3903,2018-09-08T22:35:00.000Z,123.00000000000003,9,8,5,22,35
3904,2018-09-08T22:30:00.000Z,138.0,9,8,5,22,30
3906,2018-09-08T22:25:00.000Z,152.0,9,8,5,22,25
3907,2018-09-08T22:20:00.000Z,170.00000000000003,9,8,5,22,20
3908,2018-09-08T22:15:00.000Z,190.99999999999997,9,8,5,22,15
3909,2018-09-08T22:10:00.000Z,210.99999999999997,9,8,5,22,10
3911,2018-09-08T22:05:00.000Z,228.99999999999994,9,8,5,22,5
3912,2018-09-08T22:00:00.000Z,243.0,9,8,5,22,0
3914,2018-09-08T21:55:00.000Z,255.99999999999997,9,8,5,21,55
3916,2018-09-08T21:50:00.000Z,265.99999999999994,9,8,5,21,50
3917,2018-09-08T21:45:00.000Z,273.99999999999994,9,8,5,21,45
3920,2018-09-08T21:41:08.000Z,279.9999211831,9,8,5,21,41
3922,2018-09-08T21:40:01.000Z,280.0,9,8,5,21,40
3924,2018-09-08T21:35:02.000Z,280.0,9,8,5,21,35
3926,2018-09-08T21:30:02.000Z,277.0,9,8,5,21,30
3928,2018-09-08T21:25:01.000Z,272.0,9,8,5,21,25
3929,2018-09-08T21:20:02.000Z,269.0,9,8,5,21,20
3932,2018-09-08T21:15:02.000Z,269.0,9,8,5,21,15
3933,2018-09-08T21:10:02.000Z,267.0,9,8,5,21,10
3934,2018-09-08T21:05:02.000Z,265.0,9,8,5,21,5
3936,2018-09-08T21:00:02.000Z,260.0,9,8,5,21,0
3939,2018-09-08T20:57:12.000Z,254.000001851,9,8,5,20,57
3940,2018-09-08T20:55:01.000Z,255.99999999999997,9,8,5,20,55
3942,2018-09-08T20:50:01.000Z,248.00000000000006,9,8,5,20,50
3943,2018-09-08T20:45:02.000Z,241.0,9,8,5,20,45
3945,2018-09-08T20:40:02.000Z,233.99999999999997,9,8,5,20,40
3946,2018-09-08T20:35:02.000Z,229.99999999999997,9,8,5,20,35
3947,2018-09-08T20:30:02.000Z,224.0,9,8,5,20,30
3949,2018-09-08T20:25:01.000Z,218.00000000000006,9,8,5,20,25
3951,2018-09-08T20:20:02.000Z,211.99999999999994,9,8,5,20,20
3953,2018-09-08T20:15:02.000Z,207.99999999999994,9,8,5,20,15
3956,2018-09-08T20:10:02.000Z,202.99999999999997,9,8,5,20,10
3957,2018-09-08T20:05:02.000Z,196.99999999999997,9,8,5,20,5
3960,2018-09-08T20:00:01.000Z,190.99999999999997,9,8,5,20,0
3961,2018-09-08T19:55:02.000Z,186.00000000000003,9,8,5,19,55
3963,2018-09-08T19:50:01.000Z,184.00000000000006,9,8,5,19,50
3965,2018-09-08T19:45:02.000Z,184.99999999999997,9,8,5,19,45
3967,2018-09-08T19:40:02.000Z,187.0,9,8,5,19,40
3968,2018-09-08T19:35:02.000Z,190.99999999999997,9,8,5,19,35
3969,2018-09-08T19:30:01.000Z,194.99999999999997,9,8,5,19,30
3970,2018-09-08T19:25:02.000Z,201.00000000000003,9,8,5,19,25
3971,2018-09-08T19:20:01.000Z,207.0,9,8,5,19,20
3972,2018-09-08T19:15:01.000Z,213.00000000000006,9,8,5,19,15
3975,2018-09-08T19:12:46.000Z,272.99996368859996,9,8,5,19,12
3976,2018-09-08T19:10:02.000Z,218.99999999999997,9,8,5,19,10
3977,2018-09-08T19:05:02.000Z,226.99999999999997,9,8,5,19,5
3978,2018-09-08T19:00:02.000Z,235.00000000000006,9,8,5,19,0
3979,2018-09-08T18:55:01.000Z,243.99999999999997,9,8,5,18,55
3980,2018-09-08T18:50:02.000Z,253.0,9,8,5,18,50
3981,2018-09-08T18:45:02.000Z,259.0,9,8,5,18,45
3982,2018-09-08T18:40:01.000Z,263.00000000000006,9,8,5,18,40
3983,2018-09-08T18:35:01.000Z,268.0,9,8,5,18,35
3984,2018-09-08T18:30:02.000Z,273.99999999999994,9,8,5,18,30
3985,2018-09-08T18:25:01.000Z,279.0,9,8,5,18,25
3986,2018-09-08T18:20:02.000Z,285.0,9,8,5,18,20
3987,2018-09-08T18:15:01.000Z,291.9999999999999,9,8,5,18,15
3988,2018-09-08T18:10:02.000Z,299.0,9,8,5,18,10
3989,2018-09-08T18:05:02.000Z,304.0,9,8,5,18,5
3990,2018-09-08T18:00:01.000Z,307.0,9,8,5,18,0
3992,2018-09-08T17:55:01.000Z,308.0,9,8,5,17,55
3993,2018-09-08T17:50:02.000Z,309.0,9,8,5,17,50
3994,2018-09-08T17:45:02.000Z,309.0,9,8,5,17,45
3995,2018-09-08T17:40:02.000Z,307.0,9,8,5,17,40
3996,2018-09-08T17:35:02.000Z,303.0,9,8,5,17,35
3997,2018-09-08T17:30:02.000Z,298.0,9,8,5,17,30
3998,2018-09-08T17:25:02.000Z,292.99999999999994,9,8,5,17,25
3999,2018-09-08T17:20:01.000Z,287.0,9,8,5,17,20
4001,2018-09-08T17:15:01.000Z,283.0,9,8,5,17,15
4002,2018-09-08T17:10:01.000Z,280.0,9,8,5,17,10
4003,2018-09-08T17:05:02.000Z,278.0,9,8,5,17,5
4004,2018-09-08T17:00:01.000Z,276.0,9,8,5,17,0
4006,2018-09-08T16:55:02.000Z,272.99999999999994,9,8,5,16,55
4008,2018-09-08T16:50:02.000Z,269.0,9,8,5,16,50
4011,2018-09-08T16:48:24.000Z,262.0000047464,9,8,5,16,48
4012,2018-09-08T16:45:02.000Z,263.99999999999994,9,8,5,16,45
4014,2018-09-08T16:40:01.000Z,263.00000000000006,9,8,5,16,40
4016,2018-09-08T16:35:01.000Z,261.99999999999994,9,8,5,16,35
4017,2018-09-08T16:30:01.000Z,251.0,9,8,5,16,30
4018,2018-09-08T16:25:01.000Z,242.00000000000006,9,8,5,16,25
4019,2018-09-08T16:20:01.000Z,231.99999999999997,9,8,5,16,20
4020,2018-09-08T16:15:01.000Z,222.00000000000003,9,8,5,16,15
4021,2018-09-08T16:10:01.000Z,209.99999999999997,9,8,5,16,10
4022,2018-09-08T16:05:01.000Z,199.99999999999997,9,8,5,16,5
4023,2018-09-08T16:00:01.000Z,190.99999999999997,9,8,5,16,0
4025,2018-09-08T15:55:01.000Z,184.00000000000006,9,8,5,15,55
4026,2018-09-08T15:50:01.000Z,176.99999999999997,9,8,5,15,50
4027,2018-09-08T15:45:01.000Z,170.00000000000003,9,8,5,15,45
4028,2018-09-08T15:40:01.000Z,164.0,9,8,5,15,40
4029,2018-09-08T15:35:01.000Z,159.00000000000003,9,8,5,15,35
4030,2018-09-08T15:30:01.000Z,155.0,9,8,5,15,30
4031,2018-09-08T15:25:01.000Z,152.0,9,8,5,15,25
4032,2018-09-08T15:20:01.000Z,150.0,9,8,5,15,20
4033,2018-09-08T15:15:01.000Z,152.0,9,8,5,15,15
